id,is_iceberg
5941774d,0.3186815083026886
e7f018bb,0.949999988079071
4023181e,0.3385794162750244
b20200e4,0.07165590673685074
4371c8c3,0.23243601620197296
a8d9b1fd,0.05000000074505806
92a51ffb,0.949999988079071
29e7727e,0.05000000074505806
c769ac97,0.05000000074505806
aee0547d,0.05000000074505806
565b28ac,0.05000000074505806
e04e9775,0.2892634868621826
8e8161d1,0.09742651134729385
4cf4d256,0.14476333558559418
139e5324,0.15852072834968567
f156976f,0.11830789595842361
68a117cc,0.12294632941484451
9005b143,0.05000000074505806
5f6d3988,0.3992834687232971
d9aa7a56,0.16028323769569397
9ad70954,0.05269364267587662
b9087b9e,0.39185357093811035
a39a1427,0.1278916895389557
82fbe8ed,0.05000000074505806
1fae4879,0.05000000074505806
bbad5958,0.12136999517679214
be8fa29c,0.05000000074505806
6dd8f13d,0.05000000074505806
54527583,0.1443161964416504
81a3328f,0.9007245302200317
1a3c0ab3,0.05000000074505806
4deeeb8b,0.2540716230869293
ac6d5632,0.18772922456264496
472dadb5,0.477550208568573
96093f95,0.8920119404792786
f5b4e3df,0.45600447058677673
e01a3c92,0.07734887301921844
a2c16612,0.6731190085411072
8e639f33,0.4576018452644348
001680af,0.22726888954639435
a6d76474,0.09119606763124466
19c47684,0.15180344879627228
015827b6,0.7625882029533386
7df7f7ce,0.3740372359752655
0bbf1a3f,0.2246668040752411
636cfbb7,0.4955129325389862
7370030a,0.949999988079071
43aa97ad,0.7407128214836121
ba2b5e63,0.7138512134552002
dfdd335b,0.11732827872037888
e79b13dc,0.18408966064453125
dc32b195,0.11740051954984665
6d868590,0.8082035183906555
75fa59aa,0.05000000074505806
ffe50836,0.11385150253772736
b3d569e3,0.05000000074505806
a7bfd784,0.949999988079071
6c538c5b,0.2177736908197403
5c7c15f4,0.37439975142478943
0b745139,0.08629311621189117
fd14608e,0.3299122452735901
f0bc8305,0.25760847330093384
a10ccb28,0.8748376965522766
543304c7,0.06027336046099663
6c3a4078,0.05000000074505806
9b73cc75,0.3864131271839142
5c6c71b1,0.07087773829698563
09ee9186,0.31322091817855835
207c35cf,0.10466200858354568
153c813e,0.17385590076446533
5605d58b,0.24400629103183746
642ca396,0.11045350134372711
16646a17,0.6315404772758484
d32d72c0,0.1868494153022766
384074af,0.18724176287651062
69bf1e8c,0.1851961314678192
9e90a054,0.2350853532552719
89dbe7f7,0.9472041130065918
dbd27d22,0.05000000074505806
d63402af,0.3223775625228882
a2ea1561,0.21422414481639862
1ac8bb92,0.8810617327690125
8beffca5,0.18580828607082367
46741f3e,0.05000000074505806
e5ee6aa7,0.40638312697410583
5ecd892b,0.6157898306846619
69892166,0.11407638341188431
2f725a81,0.4679502546787262
810abfe4,0.16297653317451477
e6f973e6,0.12105102837085724
c60a5c46,0.17947033047676086
c42b9e08,0.7190653681755066
c3f00c23,0.05000000074505806
5307fdb8,0.725623607635498
3e4f005e,0.05000000074505806
4a4cc2e0,0.5727324485778809
0d832bed,0.14320510625839233
9bdd88d1,0.05000000074505806
14a134fa,0.0738234668970108
78a41676,0.05000000074505806
0bd4658e,0.11185039579868317
4a311bb0,0.1587158590555191
f939c817,0.42989304661750793
956adc4d,0.5715214014053345
f8a119f5,0.23886613547801971
61faa1ad,0.11656203120946884
6725eb3e,0.2582232356071472
17b3a8fd,0.2512829899787903
49a88dfc,0.20793986320495605
2d6ec645,0.12293022871017456
0d4d77ba,0.06292776018381119
3ee672a2,0.949999988079071
738b41fd,0.22171859443187714
f7fb320d,0.20826774835586548
b42fad18,0.05239863321185112
4ab8b00a,0.21998639404773712
f7870f2b,0.12273288518190384
4978666a,0.3408856689929962
f1b0d6c7,0.05000000074505806
5642407f,0.20578719675540924
36d4ff92,0.7342560887336731
4139aba2,0.19407649338245392
7585ce58,0.6441755294799805
33e25984,0.8351101279258728
ac46f3c9,0.1200486272573471
fc34a5b8,0.5374725461006165
85c36a8f,0.48661530017852783
13ec60d1,0.642666757106781
b2d8a426,0.25005850195884705
9d440f42,0.07646298408508301
1c0a891e,0.22788049280643463
295604f4,0.11969685554504395
981c3bc3,0.949999988079071
16ca16c3,0.48346999287605286
88d088ef,0.05000000074505806
b4dda837,0.22186650335788727
f371bd82,0.1421312838792801
b130a0b7,0.949999988079071
1b4fa160,0.14155156910419464
ebf1de82,0.13955268263816833
01e651c3,0.6479349732398987
51b1fecc,0.15950781106948853
fa635a31,0.05000000074505806
97b7d789,0.3918054401874542
2f598053,0.057466812431812286
c0e3e148,0.16468459367752075
cfa175a8,0.6051870584487915
3d7e09d8,0.790122926235199
44a13d1b,0.5303796529769897
976a6d64,0.07322037220001221
c66b0948,0.2391120046377182
522890fd,0.6735417246818542
8bbd8909,0.36591076850891113
f23a3b95,0.18248972296714783
680039dc,0.1480415314435959
93028e53,0.43536829948425293
22a16932,0.25761696696281433
7d8126d2,0.05000000074505806
ba2ecd75,0.2269807755947113
8071bdd7,0.1509440392255783
96d5aeee,0.13650786876678467
154be68f,0.7375739812850952
d8c2bfe2,0.8056108951568604
f76d47b0,0.81141197681427
0e781ade,0.11749943345785141
13cf6060,0.05000000074505806
cd99f710,0.3724748194217682
d10005bb,0.21389544010162354
3a31445f,0.949999988079071
3157202d,0.06702689081430435
6ee64703,0.18453752994537354
e5de8685,0.056519582867622375
50984a87,0.5251135230064392
02cc70ba,0.1818370372056961
fa94957a,0.8888307809829712
eab406b4,0.5181987285614014
3ad39398,0.3618319630622864
9ecf3802,0.3177768886089325
6048ae7b,0.2567450702190399
9dc68871,0.05000000074505806
13701465,0.3155836760997772
8d8779f3,0.10650040954351425
0712f269,0.2003464698791504
722c2597,0.12462738156318665
478a2b08,0.07618686556816101
38f5fb41,0.1477689892053604
c52ad74d,0.8961528539657593
0c85fd09,0.05000000074505806
f1582cba,0.7295698523521423
ff836697,0.5659311413764954
ddfe4802,0.1080021932721138
3cef3bc7,0.7365595102310181
6a21542b,0.4157821536064148
150e23c4,0.943598210811615
078c6d99,0.7653127312660217
1dcd1dc3,0.05000000074505806
39967e45,0.2090976983308792
6b6333aa,0.2938573360443115
4ae61433,0.15563513338565826
f96362e0,0.08998500555753708
97a88aac,0.2073550820350647
427ae8ce,0.21272872388362885
209d4b15,0.4736064672470093
64b453bd,0.05000000074505806
0f5a484e,0.13369691371917725
5ac74969,0.7683966159820557
736ed43e,0.3007088899612427
8533795f,0.14422167837619781
f5b54fb6,0.44805771112442017
97afdf42,0.26088082790374756
6eb4c041,0.2729579210281372
1bb488db,0.05000000074505806
f132e44d,0.10595034807920456
d3c2f140,0.1661435067653656
1756794d,0.08839491754770279
9efcc11f,0.05000000074505806
14c966cf,0.18664422631263733
59cfe4d1,0.21328552067279816
883151f4,0.23745857179164886
34c4c9ff,0.14253337681293488
70b4c2eb,0.5743647217750549
96a337d9,0.17987799644470215
7fe89ffa,0.39491382241249084
451cc057,0.1316927820444107
057c7a22,0.05000000074505806
05076700,0.35602453351020813
dc52f6c1,0.376964271068573
b03a59f9,0.17281721532344818
129ed4b0,0.18830285966396332
fb611563,0.9448612928390503
ac32e6f1,0.05000000074505806
c05c5ab0,0.16631373763084412
3163d5ed,0.3377527892589569
02096ca4,0.059493537992239
e92496c0,0.0669478327035904
1a9e2c50,0.7815980315208435
0864e334,0.6463825702667236
d976faeb,0.18837396800518036
1d7b342f,0.05000000074505806
bea9f0cf,0.2746018171310425
281bc1ea,0.05000000074505806
f4afa0e6,0.05000000074505806
e1b5ef69,0.36624398827552795
b50539fd,0.2487766444683075
2a8c9c15,0.5053774118423462
157ebb0c,0.8857629299163818
247d3614,0.09868564456701279
0c6cc0cb,0.05782976746559143
aae88d39,0.26998841762542725
0c77b464,0.3349250257015228
963cf5ea,0.35857516527175903
1b371d8b,0.2272481918334961
225bc00f,0.22743789851665497
bc0a4eec,0.26207295060157776
1099782e,0.18344523012638092
a18feadd,0.8772181272506714
ad7f4932,0.40825313329696655
5f8f831e,0.12389102578163147
0230b06d,0.24047335982322693
f8d7f7ba,0.06907427310943604
b5167c35,0.32890772819519043
08bd1053,0.14316192269325256
58e4dc8c,0.10491534322500229
4793ce8e,0.26145705580711365
304caab4,0.05000000074505806
f2ee6d7f,0.5742160677909851
e1f9c0e4,0.1781477928161621
5d9eaba2,0.20234428346157074
55e7562c,0.10371628403663635
8e40401c,0.5808069109916687
9da6cb4b,0.33866024017333984
c3c1c8ec,0.09302394092082977
3b38698e,0.5178939700126648
6c9eb909,0.08332648128271103
482a3d1d,0.057651277631521225
0e9918f0,0.1896050125360489
ef894fd2,0.11543679982423782
4b82e7f7,0.9337739944458008
94a496f4,0.14060083031654358
995eacae,0.09738228470087051
41b02e58,0.7477540969848633
69f04617,0.17190827429294586
b9cdd7fb,0.3401530086994171
c889a03c,0.8778758645057678
91f98acf,0.949999988079071
9135c19f,0.9031236171722412
1f0e9c09,0.05000000074505806
260d6e8e,0.07847636938095093
46334397,0.21079491078853607
f34ddf31,0.08893844485282898
4d6177d7,0.5304232835769653
76a57270,0.1856456696987152
217b8cea,0.16351136565208435
9a45a566,0.41687947511672974
1b55c75e,0.05000000074505806
7bd92ec6,0.949999988079071
6c409f41,0.20816098153591156
df3e48eb,0.09412973374128342
62723e57,0.05000000074505806
b8e627bf,0.05000000074505806
86bb5d85,0.11658628284931183
77e5034c,0.46201756596565247
607079e5,0.28579768538475037
96879fb4,0.25691187381744385
6afe606d,0.5451985597610474
4129802f,0.7882080078125
a42300ef,0.2255125790834427
1af842f5,0.7414277195930481
3fe57d78,0.5044341683387756
f4e60ed5,0.8116438388824463
68c8337b,0.21137045323848724
914ed5b5,0.1150379627943039
a6bb5987,0.5116262435913086
47a1a25e,0.13551925122737885
80ea0713,0.7319433689117432
c781c439,0.05859469622373581
a9d001bc,0.08320816606283188
f94d098a,0.46300044655799866
3e230e0e,0.2110510766506195
24afa485,0.16952474415302277
bc37db7f,0.1896144449710846
83f99e4d,0.05145208165049553
1a8d86f7,0.21972444653511047
38136419,0.6221890449523926
d393e637,0.2196255624294281
36902570,0.949999988079071
327f7b25,0.9291900396347046
3f8543c6,0.4220392107963562
a0d42a70,0.2499345988035202
e07ba430,0.05000000074505806
c6e53803,0.25969651341438293
fec4dad8,0.22863984107971191
c27eda4e,0.7932466864585876
a2dbdb31,0.22536644339561462
9b94d2c2,0.05000000074505806
816258dd,0.19492153823375702
933fc5ba,0.13508865237236023
81f11218,0.1201183870434761
c4bd9d04,0.1483377069234848
c6ce9bf9,0.4569128155708313
a7b3cc29,0.12221195548772812
527870bf,0.05056203156709671
0b591e70,0.6274027228355408
9af26068,0.9119787812232971
2b1e57c5,0.1566867083311081
e09ba644,0.8816821575164795
fa2ed3e5,0.8352870941162109
194db786,0.33697810769081116
1ba92726,0.3328721523284912
8c8f45b4,0.05000000074505806
f8889f44,0.31942692399024963
598e255b,0.08356867730617523
45f1aa7a,0.20358113944530487
022956a3,0.28216302394866943
d406064d,0.20528051257133484
76617947,0.06545212864875793
d0e5dccb,0.30645543336868286
33271da6,0.05000000074505806
521a9f4d,0.7535512447357178
0840e2b1,0.4046485126018524
7286b1dc,0.8569911122322083
5b6acc2d,0.4604088366031647
46577660,0.16744227707386017
bb4d6f24,0.05000000074505806
e034cd34,0.05000000074505806
bfc7a3f2,0.10334747284650803
abc66be8,0.11033371835947037
3627189f,0.949999988079071
e49a77f6,0.05000000074505806
a209d7ee,0.2700190246105194
dee69cf6,0.7097595930099487
a8e444c6,0.949999988079071
9a6261a0,0.32158270478248596
a6a66a28,0.8694584965705872
db7022ff,0.12325769662857056
0dfb45d9,0.2737641930580139
81c983aa,0.05000000074505806
a98fb5e1,0.842857301235199
99e004d7,0.2579047977924347
d16e5fbb,0.27252456545829773
3c352f9e,0.5141494274139404
12202699,0.15377573668956757
86af0236,0.5351021885871887
4a71dc34,0.27668246626853943
f3703e6f,0.5669784545898438
321edcdc,0.1499476134777069
e365a657,0.070015549659729
45755c9c,0.22155070304870605
873b0829,0.08392451703548431
72ccd009,0.05000000074505806
205243d9,0.711103081703186
d9202f36,0.05000000074505806
